Time(s),Input,Output_Displacement
5,0.000,5.000
5.1,0.169,5.000
5.2,0.333,5.000
5.3,0.488,5.014
5.4,0.629,5.049
5.5,0.751,5.107
5.6,0.852,5.185
5.7,0.928,5.277
5.8,0.978,5.373
5.9,0.999,5.466
5.99999999999999,0.992,5.548
6.09999999999999,0.956,5.611
6.19999999999999,0.892,5.653
6.29999999999999,0.803,5.670
6.39999999999999,0.690,5.662
6.49999999999999,0.558,5.629
6.59999999999999,0.409,5.575
6.69999999999999,0.249,5.502
6.79999999999999,0.082,5.413
6.89999999999999,-0.088,5.312
6.99999999999999,-0.256,5.203
7.09999999999999,-0.415,5.090
7.19999999999999,-0.563,4.976
7.29999999999999,-0.695,4.863
7.39999999999999,-0.807,4.756
7.49999999999999,-0.895,4.656
7.59999999999999,-0.958,4.567
7.69999999999999,-0.993,4.490
7.79999999999999,-0.999,4.428
7.89999999999999,-0.976,4.382
7.99999999999999,-0.926,4.353
8.09999999999999,-0.849,4.343
8.19999999999999,-0.747,4.352
8.29999999999999,-0.623,4.379
8.39999999999999,-0.482,4.423
8.49999999999999,-0.327,4.485
8.59999999999999,-0.162,4.561
8.69999999999999,0.007,4.650
8.79999999999998,0.176,4.749
8.89999999999998,0.340,4.855
8.99999999999998,0.494,4.966
9.09999999999998,0.634,5.077
9.19999999999998,0.756,5.187
9.29999999999998,0.856,5.291
9.39999999999998,0.931,5.387
9.49999999999998,0.979,5.471
9.59999999999998,0.999,5.542
9.69999999999998,0.991,5.598
9.79999999999998,0.954,5.636
9.89999999999998,0.889,5.656
9.99999999999998,0.798,5.656
10.1,0.685,5.638
10.2,0.552,5.602
10.3,0.403,5.548
10.4,0.242,5.478
10.5,0.075,5.395
10.6,-0.095,5.300
10.7,-0.262,5.196
10.8,-0.422,5.087
10.9,-0.569,4.976
11,-0.700,4.865
11.1,-0.811,4.758
11.2,-0.898,4.658
11.3,-0.960,4.568
11.4,-0.993,4.490
11.5,-0.999,4.427
11.6,-0.975,4.380
11.7,-0.923,4.352
11.8,-0.845,4.342
11.9,-0.742,4.351
12,-0.618,4.379
12.1,-0.476,4.424
12.2,-0.321,4.487
12.3,-0.156,4.564
12.4,0.014,4.653
12.5,0.183,4.753
12.6,0.346,4.860
12.7,0.500,4.971
12.8,0.639,5.082
12.9,0.760,5.192
13,0.859,5.295
13.1,0.933,5.391
13.2,0.981,5.475
13.3,1.000,5.545
13.4,0.990,5.600
13.5,0.951,5.637
13.6,0.886,5.656
13.7,0.794,5.656
13.8,0.680,5.637
13.9,0.546,5.600
14,0.397,5.545
14.1,0.236,5.475
14.2,0.068,5.391
14.3,-0.102,5.296
14.4,-0.269,5.192
14.5,-0.428,5.083
14.6,-0.575,4.971
14.7,-0.705,4.860
14.8,-0.815,4.754
14.9,-0.901,4.654
15,-0.961,4.564
15.1,-0.994,4.487
15.2,-0.998,4.425
15.3,-0.973,4.379
15.4,-0.921,4.351
15.5,-0.841,4.342
15.6,-0.738,4.352
15.7,-0.613,4.380
15.8,-0.470,4.426
15.9,-0.314,4.489
16,-0.149,4.567
16.1,0.020,4.657
16.2,0.189,4.757
16.3,0.353,4.864
16.4,0.506,4.975
16.5,0.645,5.087
16.6,0.765,5.196
16.7,0.863,5.299
16.8,0.936,5.394
16.9,0.982,5.478
17,1.000,5.547
17.1,0.989,5.601
17.2,0.949,5.638
17.3,0.882,5.656
17.4,0.790,5.655
17.5,0.675,5.636
