Time(s),Input,Output_Displacement
2,0.000,5.000
2.1,0.000,5.000
2.2,0.000,5.000
2.3,0.000,5.000
2.4,0.000,5.000
2.5,0.000,5.000
2.6,0.000,5.000
2.7,0.000,5.000
2.8,0.000,5.000
2.9,0.000,5.000
3,0.000,5.000
3.1,0.000,5.000
3.2,0.000,5.000
3.3,0.000,5.000
3.4,0.000,5.000
3.5,0.000,5.000
3.6,0.000,5.000
3.7,0.000,5.000
3.8,0.000,5.000
3.9,0.000,5.000
4,0.000,5.000
4.1,0.000,5.000
4.2,0.000,5.000
4.3,0.000,5.000
4.4,0.000,5.000
4.5,1.000,5.000
4.6,1.000,5.000
4.7,1.000,5.082
4.8,1.000,5.210
4.9,1.000,5.355
5,1.000,5.490
5.1,1.000,5.601
5.2,1.000,5.678
5.3,1.000,5.721
5.4,1.000,5.733
5.5,1.000,5.721
5.6,1.000,5.694
5.7,1.000,5.660
5.8,1.000,5.625
5.9,1.000,5.595
5.99999999999999,1.000,5.572
6.09999999999999,1.000,5.558
6.19999999999999,1.000,5.552
6.29999999999999,1.000,5.553
6.39999999999999,1.000,5.558
6.49999999999999,1.000,5.565
6.59999999999999,1.000,5.574
6.69999999999999,1.000,5.582
6.79999999999999,1.000,5.588
6.89999999999999,1.000,5.593
6.99999999999999,1.000,5.595
7.09999999999999,1.000,5.596
7.19999999999999,1.000,5.595
7.29999999999999,1.000,5.593
7.39999999999999,1.000,5.591
7.49999999999999,1.000,5.589
7.59999999999999,1.000,5.587
7.69999999999999,1.000,5.586
7.79999999999999,1.000,5.585
7.89999999999999,1.000,5.585
7.99999999999999,1.000,5.585
8.09999999999999,1.000,5.585
8.19999999999999,1.000,5.586
8.29999999999999,1.000,5.586
8.39999999999999,1.000,5.587
8.49999999999999,1.000,5.587
8.59999999999999,1.000,5.587
8.69999999999999,1.000,5.587
8.79999999999998,1.000,5.588
8.89999999999998,1.000,5.587
8.99999999999998,1.000,5.587
9.09999999999998,1.000,5.587
9.19999999999998,1.000,5.587
9.29999999999998,1.000,5.587
9.39999999999998,1.000,5.587
9.49999999999998,1.000,5.587
9.59999999999998,1.000,5.587
9.69999999999998,1.000,5.587
9.79999999999998,1.000,5.587
9.89999999999998,1.000,5.587
9.99999999999998,1.000,5.587
10.1,1.000,5.587
10.2,1.000,5.587
10.3,1.000,5.587
10.4,1.000,5.587
10.5,1.000,5.587
10.6,1.000,5.587
10.7,1.000,5.587
10.8,1.000,5.587
10.9,1.000,5.587
11,1.000,5.587
11.1,1.000,5.587
11.2,1.000,5.587
11.3,1.000,5.587
11.4,1.000,5.587
11.5,1.000,5.587
11.6,1.000,5.587
11.7,1.000,5.587
11.8,1.000,5.587
11.9,1.000,5.587
12,1.000,5.587
12.1,1.000,5.587
12.2,1.000,5.587
12.3,1.000,5.587
12.4,1.000,5.587
12.5,1.000,5.587
12.6,1.000,5.587
12.7,1.000,5.587
12.8,1.000,5.587
12.9,1.000,5.587
13,1.000,5.587
13.1,1.000,5.587
13.2,1.000,5.587
13.3,1.000,5.587
13.4,1.000,5.587
13.5,1.000,5.587
13.6,1.000,5.587
13.7,1.000,5.587
13.8,1.000,5.587
13.9,1.000,5.587
14,1.000,5.587
14.1,1.000,5.587
14.2,1.000,5.587
14.3,1.000,5.587
14.4,1.000,5.587
14.5,1.000,5.587
14.6,1.000,5.587
14.7,1.000,5.587
14.8,1.000,5.587
14.9,1.000,5.587
15,1.000,5.587
15.1,1.000,5.587
15.2,1.000,5.587
15.3,1.000,5.587
15.4,1.000,5.587
15.5,1.000,5.587
15.6,1.000,5.587
15.7,1.000,5.587
15.8,1.000,5.587
15.9,1.000,5.587
16,1.000,5.587
16.1,1.000,5.587
16.2,1.000,5.587
16.3,1.000,5.587
16.4,1.000,5.587
16.5,1.000,5.587
16.6,1.000,5.587
16.7,1.000,5.587
16.8,1.000,5.587
16.9,1.000,5.587
17,1.000,5.587
17.1,1.000,5.587
17.2,1.000,5.587
17.3,1.000,5.587
17.4,1.000,5.587
17.5,1.000,5.587
17.6,1.000,5.587
17.7,1.000,5.587
17.8,1.000,5.587
17.9,1.000,5.587
18,1.000,5.587
18.1,1.000,5.587
18.2,1.000,5.587
18.3,1.000,5.587
18.4,1.000,5.587
18.5,1.000,5.587
18.6,1.000,5.587
18.7,1.000,5.587
18.8,1.000,5.587
18.9,1.000,5.587
19,1.000,5.587
19.1,1.000,5.587
19.2,1.000,5.587
19.3,1.000,5.587
19.4,1.000,5.587
19.5,1.000,5.587
19.6,1.000,5.587
19.7,1.000,5.587
19.8,1.000,5.587
19.9,1.000,5.587
20,1.000,5.587
20.1,1.000,5.587
20.2,1.000,5.587
20.3,1.000,5.587
20.4,1.000,5.587
20.5,1.000,5.587
20.6,1.000,5.587
20.7,1.000,5.587
20.8,1.000,5.587
20.9,1.000,5.587
21,1.000,5.587
21.1,1.000,5.587
21.2,1.000,5.587
21.3,1.000,5.587
21.4,1.000,5.587
21.5,1.000,5.587
21.6,1.000,5.587
21.7,1.000,5.587
21.8,1.000,5.587
21.9,1.000,5.587
22,1.000,5.587
22.1,1.000,5.587
22.2,1.000,5.587
22.3,1.000,5.587
22.4,1.000,5.587
22.5,1.000,5.587
22.6000000000001,1.000,5.587
22.7000000000001,1.000,5.587
22.8000000000001,1.000,5.587
22.9000000000001,1.000,5.587
23.0000000000001,1.000,5.587
23.1000000000001,1.000,5.587
23.2000000000001,1.000,5.587
23.3000000000001,1.000,5.587
23.4000000000001,1.000,5.587
23.5000000000001,1.000,5.587
23.6000000000001,1.000,5.587
23.7000000000001,1.000,5.587
23.8000000000001,1.000,5.587
23.9000000000001,1.000,5.587
24.0000000000001,1.000,5.587
24.1000000000001,1.000,5.587
24.2000000000001,1.000,5.587
24.3000000000001,1.000,5.587
24.4000000000001,1.000,5.587
24.5000000000001,1.000,5.587
24.6000000000001,1.000,5.587
24.7000000000001,1.000,5.587
24.8000000000001,1.000,5.587
24.9000000000001,1.000,5.587
25.0000000000001,1.000,5.587
25.1000000000001,1.000,5.587
25.2000000000001,1.000,5.587
25.3000000000001,1.000,5.587
25.4000000000001,1.000,5.587
25.5000000000001,1.000,5.587
25.6000000000001,1.000,5.587
25.7000000000001,1.000,5.587
25.8000000000001,1.000,5.587
25.9000000000001,1.000,5.587
26.0000000000001,1.000,5.587
26.1000000000001,1.000,5.587
26.2000000000001,1.000,5.587
26.3000000000001,1.000,5.587
26.4000000000001,1.000,5.587
26.5000000000001,1.000,5.587
26.6000000000001,1.000,5.587
26.7000000000001,1.000,5.587
26.8000000000001,1.000,5.587
26.9000000000001,1.000,5.587
27.0000000000001,1.000,5.587
27.1000000000001,1.000,5.587
27.2000000000001,1.000,5.587
27.3000000000001,1.000,5.587
27.4000000000001,1.000,5.587
27.5000000000001,1.000,5.587
27.6000000000001,1.000,5.587
27.7000000000001,1.000,5.587
27.8000000000001,1.000,5.587
27.9000000000001,1.000,5.587
28.0000000000001,1.000,5.587
28.1000000000001,1.000,5.587
28.2000000000001,1.000,5.587
28.3000000000001,1.000,5.587
28.4000000000001,1.000,5.587
28.5000000000001,1.000,5.587
28.6000000000001,1.000,5.587
28.7000000000001,1.000,5.587
28.8000000000001,1.000,5.587
28.9000000000001,1.000,5.587
29.0000000000001,1.000,5.587
29.1000000000001,1.000,5.587
29.2000000000001,1.000,5.587
29.3000000000001,1.000,5.587
29.4000000000001,1.000,5.587
29.5000000000001,1.000,5.587
29.6000000000002,1.000,5.587
29.7000000000002,1.000,5.587
29.8000000000002,1.000,5.587
29.9000000000002,1.000,5.587
30.0000000000002,1.000,5.587
30.1000000000002,1.000,5.587
30.2000000000002,1.000,5.587
30.3000000000002,1.000,5.587
30.4000000000002,1.000,5.587
30.5000000000002,1.000,5.587
30.6000000000002,1.000,5.587
30.7000000000002,1.000,5.587
30.8000000000002,1.000,5.587
30.9000000000002,1.000,5.587
31.0000000000002,1.000,5.587
31.1000000000002,1.000,5.587
31.2000000000002,1.000,5.587
31.3000000000002,1.000,5.587
31.4000000000002,1.000,5.587
31.5000000000002,1.000,5.587
31.6000000000002,1.000,5.587
31.7000000000002,1.000,5.587
31.8000000000002,1.000,5.587
31.9000000000002,1.000,5.587
32.0000000000002,1.000,5.587
32.1000000000002,1.000,5.587
32.2000000000002,1.000,5.587
32.3000000000002,1.000,5.587
32.4000000000002,1.000,5.587
32.5000000000002,1.000,5.587
32.6000000000002,1.000,5.587
32.7000000000002,1.000,5.587
32.8000000000002,1.000,5.587
32.9000000000002,1.000,5.587
33.0000000000002,1.000,5.587
33.1000000000002,1.000,5.587
33.2000000000002,1.000,5.587
33.3000000000002,1.000,5.587
33.4000000000002,1.000,5.587
33.5000000000002,1.000,5.587
33.6000000000002,1.000,5.587
33.7000000000002,1.000,5.587
33.8000000000002,1.000,5.587
33.9000000000002,1.000,5.587
34.0000000000002,1.000,5.587
34.1000000000002,1.000,5.587
34.2000000000002,1.000,5.587
34.3000000000002,1.000,5.587
34.4000000000002,1.000,5.587
34.5000000000002,1.000,5.587
34.6000000000002,1.000,5.587
34.7000000000002,1.000,5.587
34.8000000000002,1.000,5.587
34.9000000000002,1.000,5.587
35.0000000000002,1.000,5.587
35.1000000000002,1.000,5.587
35.2000000000002,1.000,5.587
35.3000000000002,1.000,5.587
35.4000000000002,1.000,5.587
35.5000000000002,1.000,5.587
35.6000000000002,1.000,5.587
35.7000000000002,1.000,5.587
35.8000000000002,1.000,5.587
35.9000000000002,1.000,5.587
36.0000000000002,1.000,5.587
36.1000000000002,1.000,5.587
